Company Name,Address Line 1,Address Line 2,Address Line 3,City,State/Province,Country,Zip,Tax ID,D&B #
3M TAPE DISPENSER PARTS ,241 VENTURE DRIVE ,,,AMERY ,WI ,US ,54001, ,
"A.C. CONTROLS COMPANY, INC. ","1470 BEN SAWYER BOULEVARD, SUITE 5 ",,,MT. PLEASANT ,SC ,US ,29464,56-0768959 ,
"ADCO MANUFACTURING, INC. ",2170 ACADEMY AVENUE ,,,SANGER ,CA ,US ,93657,94-2216750 ,
ADVANCED EQUIPMENT COMPANY ,1408 CENTER PARK DRIVE ,,,CHARLOTTE ,NC ,US ,28217,56-0705271 ,
"AIR PURIFICATION, INC. ",8121 EBENEZER CHURCH ROAD ,,,RALEIGH ,NC ,US ,27612, ,
"AIRITE, INC. ",103 OLD LAURENS ROAD ,,,SIMPSONVILLE ,SC ,US ,29681,57-0787844 ,
SIGMA ALDRICH INC. ,P.O. BOX 355 ,,,MILWAUKEE ,WI ,US ,53201,43-1742718 ,
"ALLIED ELECTRONICS SUITE 216, B-197 ",750 EXECUTIVE CENTER ,,,GREENVILLE ,SC ,US ,29615,75-2110357 ,
AMERICAN INST. OF CHEM. ENG. ,P.O. BOX 6111 ,,,NEW YORK ,NY ,US ,10277, ,
ALLEGRA PRINT & IMAGING ,805-E MONTAGUE AVENUE ,,,GREENWOOD ,SC ,US ,29649,57-0827865 ,
"AMERICAN TERMAPEST, INC. ",P.O. BOX 50267 ,,,GREENWOOD ,SC ,US ,29649,57-0524107 ,
AMES GOLDSMITH CORP. ,21 ROGERS STREET ,,,GLENS FALLS ,NY ,US ,12801,14-1611530 ,
"ANTON PAAR USA, INC. ",10215 TIMBER RIDGE DRIVE ,,,ASHLAND ,VA ,US ,23005, ,
APPLIED INDUSTRIAL TECHNOLOGIES ,215 MCGEE ROAD ,,,ANDERSON ,SC ,US ,29625,34-0866258 ,
ARAMARK AUS WEST LOCKBOX ,P.O. BOX 101179 ,,,PASADENA ,CA ,US ,91189, ,
